recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220554010,russian,"это что за бомба такая 
",1773395760,1773395760,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198780590911,xmtv,offline,https://steamcommunity.com/profiles/76561198780590911/,6,1,6873,2206,6506,1773526315,30a48e3662489e66c9b53418cf4612b66d5906f3,,2026-03-13 09:56:00+00:00,2026-03-13,2026-03-13 09:56:00+00:00,2026-03-13
220553957,schinese,,1773395660,1773395660,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199118673048,Ha0we1,offline,https://steamcommunity.com/profiles/76561199118673048/,0,3,29697,343,29452,1773499447,8fdfedb5c512cdde4483bd813273e99f0a8d1859,,2026-03-13 09:54:20+00:00,2026-03-13,2026-03-13 09:54:20+00:00,2026-03-13
220553907,russian,ну я дам ей второй шанс,1773395580,1773395580,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198730457613,Wonefff,offline,https://steamcommunity.com/id/wonefff/,2,1,430,430,107,1773474802,dd2ce9fbdc76f2298a092b95f5ed200dd729db44,,2026-03-13 09:53:00+00:00,2026-03-13,2026-03-13 09:53:00+00:00,2026-03-13
220553880,english,on it for the loot box,1773395548,1773395548,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198397832274,Fluukzy,online,https://steamcommunity.com/profiles/76561198397832274/,0,9,523,88,434,1773525801,5c51ca468a1d37f32931d310ea391b87c294d082,,2026-03-13 09:52:28+00:00,2026-03-13,2026-03-13 09:52:28+00:00,2026-03-13
220553879,russian,),1773395546,1773395546,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199841844785,deikka,offline,https://steamcommunity.com/id/deikkaa/,15,1,2440,1751,1416,1773526348,48f8cb10cd5d39262182faf5367ed8ec5b5c2ee0,,2026-03-13 09:52:26+00:00,2026-03-13,2026-03-13 09:52:26+00:00,2026-03-13
220553839,french,SUPER AVEC LES RUSSE LOVE SUR VOUS,1773395501,1773395501,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199550284418,GhostLine,online,https://steamcommunity.com/profiles/76561199550284418/,33,1,6448,1582,5858,1773506548,ef3b8ce684a40486841c92d13fd8d8c2b58549d2,,2026-03-13 09:51:41+00:00,2026-03-13,2026-03-13 09:51:41+00:00,2026-03-13
220553801,english,"Account wurde gehackt konnte alles nachweisen und steam hat es bestätigt und ich bin in Cs2 gebannt und steam kann bzw will nichts dagegen tun. Alle Stunden, Investitionen und Geld weg. Danke für nichts !",1773395435,1773395435,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198066615352,K.M.F,offline,https://steamcommunity.com/id/Bronko_one/,17,1,86812,4,86812,1773395224,18248388646249f91c5308c202aa9536dfe4723a,,2026-03-13 09:50:35+00:00,2026-03-13,2026-03-13 09:50:35+00:00,2026-03-13
220553781,english,csgo was better pls bring back cobblestone,1773395412,1773395412,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199143570455,Dave,offline,https://steamcommunity.com/id/dv18xyz/,0,1,358,349,358,1773368472,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 09:50:12+00:00,2026-03-13,2026-03-13 09:50:12+00:00,2026-03-13
220553765,english,"Love the screaming in my ears
",1773395382,1773395382,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199140620445,Kenetoxl,online,https://steamcommunity.com/profiles/76561199140620445/,35,3,9943,3263,9499,1773527242,6e57681640443d935b88517d153dc87edf0d610c,,2026-03-13 09:49:42+00:00,2026-03-13,2026-03-13 09:49:42+00:00,2026-03-13
220553741,russian,Лучшая игра,1773395341,1773395341,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198794596412,MMS,online,https://steamcommunity.com/profiles/76561198794596412/,0,1,27016,1829,26725,1773527753,3528d8a1b3d7d429eceebed5126b11114314397d,,2026-03-13 09:49:01+00:00,2026-03-13,2026-03-13 09:49:01+00:00,2026-03-13
220553648,turkish,oynamayın lan bk gibi,1773395220,1773395220,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199467838203,Gaisyde,offline,https://steamcommunity.com/id/gaisydee/,0,10,40092,10658,38267,1773526394,a73955f5d746e6e266b5170c2eed3047928ff0b7,,2026-03-13 09:47:00+00:00,2026-03-13,2026-03-13 09:47:00+00:00,2026-03-13
220553612,schinese,this is a good game.,1773395160,1773395160,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199845694177,王66,offline,https://steamcommunity.com/profiles/76561199845694177/,1,1,1563,259,1436,1773402817,f5727cfcfc301baf617f07c67e92bb0951d67049,,2026-03-13 09:46:00+00:00,2026-03-13,2026-03-13 09:46:00+00:00,2026-03-13
220553577,russian,goodest game in the world,1773395104,1773395104,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198764333654,al1shka,offline,https://steamcommunity.com/profiles/76561198764333654/,0,1,10394,4183,9891,1773507837,14e15474dc256445595b533cd69c690abac50b0e,,2026-03-13 09:45:04+00:00,2026-03-13,2026-03-13 09:45:04+00:00,2026-03-13
220553534,russian,залупа 2,1773395029,1773395029,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198732873041,КOSТЯН БASSOТА,offline,https://steamcommunity.com/profiles/76561198732873041/,1,1,4766,4053,4221,1773517172,f6e4ad79400d1b9dbd456226bfccc0a1f3bbc051,,2026-03-13 09:43:49+00:00,2026-03-13,2026-03-13 09:43:49+00:00,2026-03-13
220553520,russian,"very gg
",1773395000,1773395000,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198743128855,004_SAYFULLAYEV,offline,https://steamcommunity.com/profiles/76561198743128855/,0,1,8554,1991,8362,1773407435,381f30078ef5ffa4e4875da475ded5a684a95768,,2026-03-13 09:43:20+00:00,2026-03-13,2026-03-13 09:43:20+00:00,2026-03-13
220553484,russian,Takoe sebe,1773394949,1773394978,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199011305343,Sergeev bez seksa,offline,https://steamcommunity.com/profiles/76561199011305343/,0,1,12594,3590,12087,1773521269,08e19f1f6d1b23d85e7077decc388371fc7a1101,,2026-03-13 09:42:29+00:00,2026-03-13,2026-03-13 09:42:58+00:00,2026-03-13
220553448,english,[,1773394897,1773394897,True,0,1,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561198727744820,ZECAO,online,https://steamcommunity.com/profiles/76561198727744820/,0,1,717,717,529,1773526716,4dbe7d562cedf336ca3f59ddb13e0c4e3da60009,,2026-03-13 09:41:37+00:00,2026-03-13,2026-03-13 09:41:37+00:00,2026-03-13
220553424,swedish,u,1773394865,1773394865,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198765463009,ЛИХХЫ,online,https://steamcommunity.com/profiles/76561198765463009/,0,1,5703,5731,4848,1773527906,e781238732b9264522ed0dbbd6b73e798b9a4ab6,,2026-03-13 09:41:05+00:00,2026-03-13,2026-03-13 09:41:05+00:00,2026-03-13
220553375,ukrainian,rffas,1773394798,1773394798,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199860658738,FreeDUROV,offline,https://steamcommunity.com/profiles/76561199860658738/,0,1,4563,241,4454,1773405307,127950c973af8afa6ec93f0adca2abe6a230641c,,2026-03-13 09:39:58+00:00,2026-03-13,2026-03-13 09:39:58+00:00,2026-03-13
220553281,russian,"Counter-Strike 2 представляет собой обновленную версию знаменитого шутера от Valve, перенесшую серию в новый движок и принципы баланса. Основные моменты:

Улучшенная графика и производительность за счёт обновленного движка Source 2.
Переработанные карты и новые технические решения сетевой игры для более плавного матча.
Обновлённая механика стрельбы, баланс оружия и экономическая система.
Улучшенная инфраструктура матчмейкинга, новые режимы и возвращение знакомых режимов со свежим взглядом.
Бесплатная загрузка с возможностью приобретения косметических предметов и боевых пропусков.
Плюсы:

Визуальное обновление без существенной потери геймплея.
Улучшенная сетевой код и стабильность матчей.
Продолжение культовой серии с сохранением узнаваемой атмосферы.
Минусы:

Нуждается в времени на привыкание к новым механикам и картам.
Возможны проблемы на старте с балансом и серверами в зависимости от региона.
Итог: Counter-Strike 2 стоит внимания как значительное обновление для фанатов серии и шутеров в целом, предлагающее более современную визуальную подачу и улучшенную сетевую инфраструктуру, при сохранении характерной динамики и соревновательного духа.


Не выбран ни один файл",1773394662,1773474208,True,0,0,0.488035261631011963,1,True,False,False,False,False,1345568400,[],,76561199644005698,LUCKY,offline,https://steamcommunity.com/profiles/76561199644005698/,12,1,35621,3055,35356,1773490274,80be1c8e3987ef4f44375aae03fcdd012c865fa7,,2026-03-13 09:37:42+00:00,2026-03-13,2026-03-14 07:43:28+00:00,2026-03-14
220553165,russian,"ebanoe govno 2
",1773394458,1773394458,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199852183863,$manya,offline,https://steamcommunity.com/profiles/76561199852183863/,19,1,22842,91,22804,1773433856,a7d8ce7192244ebbe12eb6b6d5942f36f3d1e4e5,,2026-03-13 09:34:18+00:00,2026-03-13,2026-03-13 09:34:18+00:00,2026-03-13
220553144,english,Peli,1773394419,1773394419,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199188987388,VanhaKalanNarraaja,in-game,https://steamcommunity.com/id/VanhaKalanNarraaja/,12,2,109366,2226,108990,1773437231,cbeb067ec848faf77875cc0811a73909f08c6cad,,2026-03-13 09:33:39+00:00,2026-03-13,2026-03-13 09:33:39+00:00,2026-03-13
220553125,russian,"хуита ♥♥♥♥♥♥ смурфы и читеры в каждой катке, не скачивайте эту парашу",1773394384,1773394384,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199103152193,LiLo7,offline,https://steamcommunity.com/profiles/76561199103152193/,7,1,31585,4226,31465,1773417258,19c5dbb87664e9daf54dabb79c22429de94e345f,,2026-03-13 09:33:04+00:00,2026-03-13,2026-03-13 09:33:04+00:00,2026-03-13
220553099,english,great !,1773394343,1773394343,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198869609955,TS REEDS,offline,https://steamcommunity.com/profiles/76561198869609955/,12,1,23723,216,23617,1773400714,be236ebbf8e808e8c1b966878d198246edd41681,,2026-03-13 09:32:23+00:00,2026-03-13,2026-03-13 09:32:23+00:00,2026-03-13
220553046,schinese,不要购买优先状态，否则你会遇到大量的作弊脚本机器人,1773394294,1773394294,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199867471387,ZZZ,offline,https://steamcommunity.com/profiles/76561199867471387/,19,1,19031,1764,18982,1773487067,23155b5a68487aa97b251b201baed07612857e30,,2026-03-13 09:31:34+00:00,2026-03-13,2026-03-13 09:31:34+00:00,2026-03-13
220553021,english,good game for every computer,1773394262,1773394262,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199031908964,Fāteris,online,https://steamcommunity.com/profiles/76561199031908964/,0,1,69235,2808,68845,1773526682,e068d9d97276e505f40bb05c6a60a53253cd5316,,2026-03-13 09:31:02+00:00,2026-03-13,2026-03-13 09:31:02+00:00,2026-03-13
220552989,polish,Polecam grę jak na strzelankę i grę z rywalizacją jest świetna czasami cheaterzy wkurzają ale jak ma się prime'a jest ich mniej,1773394213,1773394213,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198751477358,trigger330,offline,https://steamcommunity.com/profiles/76561198751477358/,0,1,3069,770,2857,1773498603,ed82466e3e258ae5deab4a27566b7160839e9095,,2026-03-13 09:30:13+00:00,2026-03-13,2026-03-13 09:30:13+00:00,2026-03-13
220552980,english,fain,1773394200,1773394200,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199403291018,Fuzetea 1.5L,offline,https://steamcommunity.com/profiles/76561199403291018/,3,1,11471,4101,11139,1773525928,3f85e1e7adfd20a6536f49c88a7b04eb31d7e322,,2026-03-13 09:30:00+00:00,2026-03-13,2026-03-13 09:30:00+00:00,2026-03-13
220552925,schinese,"喜欢
",1773394131,1773394131,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198791501199,0.01,offline,https://steamcommunity.com/profiles/76561198791501199/,0,1,29065,5759,28097,1773502644,9e8c77f98718f12c304e29de93332a773b962e9f,,2026-03-13 09:28:51+00:00,2026-03-13,2026-03-13 09:28:51+00:00,2026-03-13
220552904,tchinese,心態,1773394102,1773394102,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199804637767,pawmo泡沫,offline,https://steamcommunity.com/profiles/76561199804637767/,4,1,8430,1576,7987,1773497028,d6bf65562b23b2e60b61f08594a0053d62074096,,2026-03-13 09:28:22+00:00,2026-03-13,2026-03-13 09:28:22+00:00,2026-03-13
220552778,russian,ну так себе становиться скучно,1773393936,1773393936,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199418643262,gl1ch,offline,https://steamcommunity.com/profiles/76561199418643262/,8,2,112783,2727,112438,1773510320,410b854f7a7daa41a53605da9cda68817bdbd9ca,,2026-03-13 09:25:36+00:00,2026-03-13,2026-03-13 09:25:36+00:00,2026-03-13
220552776,english,Good,1773393934,1773393934,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198755782963,Vlado,offline,https://steamcommunity.com/id/VladoAjss/,2,1,14411,461,14215,1773499697,40bc937fa476071491ca78f3062bff09fd7b295b,,2026-03-13 09:25:34+00:00,2026-03-13,2026-03-13 09:25:34+00:00,2026-03-13
220552675,russian,"лучшая игра в моей жизни
",1773393771,1773393771,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199845286586,TALENT | L1bri,online,https://steamcommunity.com/profiles/76561199845286586/,0,1,9116,5143,8446,1773526784,452abaea6dd317ce9ee4d6af18542413cae1369b,,2026-03-13 09:22:51+00:00,2026-03-13,2026-03-13 09:22:51+00:00,2026-03-13
220552666,russian,"тут даже на машине ездить можно
",1773393760,1773393760,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199630857963,Exspazzz,offline,https://steamcommunity.com/profiles/76561199630857963/,0,1,23326,2889,22912,1773477277,b88ade484d90ef3fb77eaf1c7f351ce697404284,,2026-03-13 09:22:40+00:00,2026-03-13,2026-03-13 09:22:40+00:00,2026-03-13
220552653,turkish,"çok güzel bir oyun
",1773393742,1773393742,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199817842011,Avcuss,offline,https://steamcommunity.com/profiles/76561199817842011/,2,1,6465,400,6465,1772883992,048da8ccefac4a02af093748571f7f74765d422b,,2026-03-13 09:22:22+00:00,2026-03-13,2026-03-13 09:22:22+00:00,2026-03-13
220552647,schinese,666,1773393739,1773393739,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198246823412,鲨骑马,offline,https://steamcommunity.com/profiles/76561198246823412/,0,1,6061,2437,5779,1773494148,998ac1c28385cad5562681920f849ffa9398899f,,2026-03-13 09:22:19+00:00,2026-03-13,2026-03-13 09:22:19+00:00,2026-03-13
220552635,russian,huinea joaca ma pis pe valve,1773393726,1773393726,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199886035370,T.R.I.O,online,https://steamcommunity.com/profiles/76561199886035370/,1,1,9764,1135,9663,1773514793,5958e59c2bb956e540ec2ec92281039697e17777,,2026-03-13 09:22:06+00:00,2026-03-13,2026-03-13 09:22:06+00:00,2026-03-13
220552629,english,"my friends
",1773393717,1773393717,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198762247003,Ryuucs2,offline,https://steamcommunity.com/profiles/76561198762247003/,3,1,22578,4753,21626,1773525032,8df3fbb9717a9433d4c709138700c25228676cb9,,2026-03-13 09:21:57+00:00,2026-03-13,2026-03-13 09:21:57+00:00,2026-03-13
220552604,english,very good,1773393677,1773393677,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199870347269,船长,offline,https://steamcommunity.com/profiles/76561199870347269/,5,1,10075,1588,9503,1773505696,f547a01d2b453674eea3ac86133ae8d9bb81782f,,2026-03-13 09:21:17+00:00,2026-03-13,2026-03-13 09:21:17+00:00,2026-03-13
220552567,russian,НЕТ,1773393625,1773393625,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199777790319,ByTe,offline,https://steamcommunity.com/profiles/76561199777790319/,0,7,4379,33,4379,1773217694,f0cd26292975daa679b461fc865701f119d167dd,,2026-03-13 09:20:25+00:00,2026-03-13,2026-03-13 09:20:25+00:00,2026-03-13
220552559,russian,♥♥♥♥♥,1773393612,1773393612,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199166947815,simon,offline,https://steamcommunity.com/profiles/76561199166947815/,27,3,7976,185,7941,1773506492,ab712be491f1b189cf17aec8af6b96df85ca7ca4,,2026-03-13 09:20:12+00:00,2026-03-13,2026-03-13 09:20:12+00:00,2026-03-13
220552506,polish,fajna,1773393551,1773393551,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198765959463,MKTPL,online,https://steamcommunity.com/profiles/76561198765959463/,0,1,6013,1205,5795,1773502238,0e8d317413a9be560acf48107bf871d8b537b4bd,,2026-03-13 09:19:11+00:00,2026-03-13,2026-03-13 09:19:11+00:00,2026-03-13
220552494,english,"play csgo
got cs2 update
game feels bad
still play the game
got beaten 0-13
get mald
upset
go command and type quit
the next day play again cs
grind for weekly drop
feels happy
got beaten 0-13
get mald
upset
go command and type quit
10/10 would play again",1773393533,1773393637,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198373783855,FER,offline,https://steamcommunity.com/id/JoseKouichi/,178,2,81208,1781,81151,1773500031,fe5fe8d105d5d1617f755d6c1f9b09688bff585a,,2026-03-13 09:18:53+00:00,2026-03-13,2026-03-13 09:20:37+00:00,2026-03-13
220552460,polish,Fajne pierdoli się w głowie po kilku turkach,1773393473,1773393473,True,0,0,0.5,5,True,False,False,False,False,1345568400,[],,76561199364081020,Skubsonik._.,online,https://steamcommunity.com/profiles/76561199364081020/,13,1,16822,1667,16588,1773520224,b7fbf78e6d2abb73de19ff818cf221d1264cca7f,,2026-03-13 09:17:53+00:00,2026-03-13,2026-03-13 09:17:53+00:00,2026-03-13
220552444,english,this game has become my new addiction...goodbye wallet,1773393454,1773393454,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198804619303,kharisma,offline,https://steamcommunity.com/profiles/76561198804619303/,0,1,36588,3495,36228,1773487711,2be06a711f2d5eb61f7b863bc9184a6f605d0a58,,2026-03-13 09:17:34+00:00,2026-03-13,2026-03-13 09:17:34+00:00,2026-03-13
